image_id,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
1278c303e03e,235104.0,0.696698913788257,24.28454645172357,34.85658721595798,9.02068871648292,1.071440724105077,7.949247992377841,1.2551181200511914,81.50125104253544,1.3033945190870715,1.0643041683803829,1.0887855769611834,0.7215128373993773,1.2787693646382394,1145,5995.0,4.148237705230713,2.9004571437835693,3.7475156784057617,3.275075435638428,3.7682156562805176,3.2352819442749023,0.1347851677457328,68675,4296,57075,9,7,154,0,7304,2.242975575326909,0.1403104924878689,1.864111117026332
127976eab419,262144.0,0.6697694007173898,13.868102813305136,20.705787392572752,8.043289184570312,1.103973388671875,6.9393157958984375,0.9577042613611466,81.39500734214391,1.320253077192017,,1.4100479758212652,0.8134003871981459,1.2819072204371331,1011,6810.0,3.140044927597046,1.5270172357559204,3.1678478717803955,1.744853973388672,3.1666505336761475,1.7224963903427124,0.1590896597218404,26360,5829,19433,71,47,302,0,1098,15.33610267509105,3.391280064230111,11.306012264227784
1282d33e6fbc,250278.0,0.9444909188250276,13.680565323382034,14.484591699834478,5.930605167054236,2.028144703090164,3.902460463964072,0.8351754393009467,83.93335886633474,1.2548241407070606,0.8351754393009467,1.028991510855053,0.9571670178606982,1.1809027526172111,928,5222.0,3.142017602920532,1.230220913887024,2.8130195140838623,1.2510395050048828,2.8921751976013184,1.2460474967956543,0.5197092249411283,7837,590,6198,1,1,38,0,1049,0.1713897065577284,0.0129028871850274,0.1355459233437285
128b94971423,259930.0,0.4052985479286088,15.077660332921331,37.20136775712599,7.935598045627669,1.451159927672835,6.484438117954834,1.0483654452398703,82.03883495145631,1.2567425450152447,0.8642416214502248,0.9869273921755358,0.9267721091924136,1.1857982766477195,1139,5562.0,3.007432699203491,1.2584751844406128,4.296082019805908,3.976073026657105,3.983655214309693,3.578552722930908,0.2237911598932067,111131,3447,104479,5,10,219,0,3205,3.184042170057208,0.0987608620473782,2.993454048693947
13065b0ff1e0,262031.0,0.5357303499574656,13.278881696548597,24.786502570934942,9.689693204239193,0.4713182791349115,9.218374925104282,1.0121636356799772,84.97066666666667,1.3974691893852216,1.0434782608695652,1.029842776187052,0.7434414802880778,1.3822202151199674,1975,9375.0,2.678954601287842,1.1891319751739502,2.90217661857605,1.5671601295471191,2.8886258602142334,1.549350380897522,0.051128130821776,58,0,0,6,0,0,0,58,0.0366596718327307,0.0,0.0
130887394f97,260155.0,0.7531342038329638,27.65324445442463,36.71755221537885,7.163421806230901,1.6009686533028389,5.562453152928062,1.0524059483076151,79.32503276539974,1.291740243315628,1.0255299022850086,0.9818765039859751,0.8997888739105625,1.2257222781754558,987,6104.0,3.127136707305908,2.394936800003052,3.124849796295166,2.307737350463867,3.1143009662628174,2.311199188232422,0.2878170133370188,40279,2324,35193,1,4,53,11466,2762,1.1543387506638043,0.0666025287753589,1.0085812371734963
1326dad5651f,210658.0,0.5910648085643211,16.598602120685747,28.08254167762628,6.768791121153718,1.4264827350492266,5.342308386104492,1.125,81.94996492868833,1.252097272610099,0.971285862357264,1.043589330130855,0.8787752950448232,1.1977506825322983,705,4277.0,3.106408834457397,1.5057497024536133,3.439281463623047,2.58905291557312,3.371124744415283,2.4060466289520264,0.2670161720277235,325,325,0,0,1,0,0,0,0.1363237878717969,0.1363237878717969,0.0
132e1876157b,262144.0,0.5416488525535624,9.773823979174272,18.04457617346796,7.27691650390625,1.092529296875,6.18438720703125,1.0167536328079243,77.32038236201048,1.2973316618754125,1.0988845115895125,1.0318532240711196,0.8362703812448052,1.251509293665613,1055,6486.0,2.684211492538452,0.8955221772193909,3.0927364826202397,1.7548012733459473,3.014776468276977,1.6463381052017212,0.1766592647421662,4141,595,3348,16,8,85,0,198,1.6182355331853566,0.2325163347609966,1.3083440147559946
133f96f06473,261938.0,0.5109944254971449,13.346410249100844,26.118504592523024,8.60203559620979,0.7742290160266934,7.827806580183097,1.1289823579528724,78.60409961036761,1.2862923569932834,1.0213243599737851,0.8138705800684267,0.804225989142668,1.255223098711978,1000,5903.0,3.1855616569519043,1.3493130207061768,3.908858060836792,2.341498613357544,3.814906120300293,2.2680702209472656,0.0989075302380023,22776,2002,20722,6,16,292,0,52,15.475349241724194,1.36027613197804,14.07974126216231
1388399910c7,253451.0,0.6470588124839419,21.04395374445399,32.52247452386909,5.977486772591152,1.2570477133647135,4.720439059226438,1.1558957094198234,74.08084037451474,1.2011348182460877,0.9925238671906108,0.981928188058373,0.8556285182452924,1.1445201735613006,910,4379.0,3.290330171585083,1.834868669509888,3.635778427124024,2.863867998123169,3.551145315170288,2.677201509475708,0.2662988966900702,994,0,994,0,0,16,0,0,0.1138794275782978,0.0,0.1138794275782978
13a444b80681,261983.0,0.8783207361166813,16.802081925196614,19.129779400955105,9.44488764538157,0.7080612100785165,8.736826435303055,1.1113718318468595,82.58965804837365,1.4127453524882227,1.0786387432600122,0.9818870404078158,0.735461680099416,1.3918181907118694,1524,9592.0,2.7852883338928223,1.5077015161514282,2.7465133666992188,1.345805287361145,2.750570297241211,1.358101725578308,0.0810432959063305,1986,1424,222,32,7,14,0,340,23.87593171435441,17.119499879778793,2.6689107958643903
140c4f64fca3,262144.0,0.5628446531811667,13.499866274199958,23.985066213029587,10.96343994140625,1.4713287353515625,9.492111206054688,0.9748282877004272,83.27704542978537,1.403681798274656,1.0661134733903002,1.0360328752540175,0.8898505155448686,1.3621042740129312,1399,9179.0,2.965873956680298,1.3268139362335205,3.290964126586914,2.0488440990448,3.242425441741944,1.9699783325195312,0.1550054253908291,8470,2885,5200,31,29,45,1991,385,4.751113454569931,1.6182954328729933,2.916858319216487
148e913a3cb7,261951.0,0.6989334601082601,10.922483424996464,15.627358036778846,5.829334493855721,1.2116769930254132,4.617657500830308,0.9844813951249544,80.28477546549836,1.2528511194849836,1.150792911137501,,0.9099662848260048,1.1969643325858037,973,5478.0,2.857274055480957,1.0027318000793457,2.941129684448242,1.4622349739074707,2.9231865406036377,1.3844242095947266,0.2624007936507936,2643,335,2076,15,5,65,0,232,19.430966034406705,2.462873106896045,15.262461402734893
1491b52c49e4,225506.0,0.6438001510422535,14.153356588887997,21.98408398316621,4.36706783854975,1.4686970634927674,2.898370775056983,0.900998198005406,78.93934775982932,1.1563146867480072,0.9160444131083072,0.900998198005406,0.9089922102730464,1.0916421219997212,414,3281.0,2.962919950485229,1.145898938179016,3.2085447311401367,2.0097696781158447,3.1101672649383545,1.7634646892547607,0.5067319461444308,16257,12779,1874,6,14,4,1386,1604,0.4096931220344689,0.3220439445456405,0.0472267276061139
14a4f23b07a5,262144.0,0.5480759344887273,9.43321521401183,17.211511435567054,8.201980590820312,0.5580902099609375,7.643890380859375,1.012816886740024,77.35354456348301,1.38076054484761,1.0511766624552734,1.1266898649643884,0.7453117102837298,1.3617984423707326,1377,8774.0,2.600942611694336,0.8805107474327087,2.6687281131744385,1.2701833248138428,2.665933132171631,1.2482227087020874,0.0730112785707156,1268,209,553,43,13,16,360,506,0.7520134745632036,0.1239517477789507,0.3279680216352141
15586b5a4a6a,261809.0,0.7401996189848913,13.755417889075684,18.58338958339352,8.30987475602443,1.0901076739149531,7.219767082109477,1.1503873813390129,80.35542085686734,1.33553654648914,0.9718253158075502,1.1944399321458787,0.8236574996865428,1.298732742897369,1235,7259.0,3.065940618515014,1.3047391176223757,3.08666467666626,1.5526244640350342,3.076584577560425,1.518584966659546,0.1509893133001799,8625,4303,4135,19,51,80,0,187,115.70968607459082,57.72739468741615,55.473571236919774
156350bc41c9,262144.0,0.5676814971249168,10.243572017138892,18.04457617346796,9.415435791015623,0.856781005859375,8.55865478515625,1.0774682284322046,79.45648270082604,1.372363598928166,1.116312611302876,,0.8517261760027182,1.3407689557014577,1394,8353.0,2.717103958129883,0.9512787461280824,3.1193060874938965,1.6545460224151611,3.0805909633636475,1.6028367280960083,0.1001069709395614,5642,1287,3698,48,27,79,1275,657,2.47338979781507,0.5642064285338524,1.6211619057639364
15a5df617fb1,224213.0,0.5234230817678996,22.70705706041269,43.38184128930263,10.017706377417902,1.0989550115292157,8.918751365888687,1.0115004142496349,87.04854368932038,1.2815254576352029,1.0846522890932808,1.0365707976625902,0.7674067202168949,1.2465599389299924,1052,5150.0,3.962919235229492,2.90857195854187,4.780698299407959,4.658683300018311,4.675964832305908,4.491325378417969,0.1232184827724158,784,441,0,0,1,0,0,343,0.0525488187910286,0.0295587105699536,0.0
1620fa014ccb,259030.0,0.7910792178432157,34.3899697371627,43.4722199262457,7.3308111029610465,1.6086939736710033,5.722117129290044,0.8356716504931926,83.21372308769473,1.2626500503314846,1.0358679029554034,1.103673706535217,0.9085916066076164,1.1947347590563375,988,5713.0,3.4168148040771484,2.4145007133483887,3.506498098373413,3.1665968894958496,3.478535890579224,3.014035224914551,0.2811361489677506,13086,3640,3004,1,4,5,1420,6442,0.3749904361104958,0.1043072892742018,0.0860821694999181
163a8bffdc88,215905.0,0.3851529505913246,18.21143702890661,47.283649264393866,7.212431393436928,1.0226720085222667,6.1897593849146615,,84.58333333333333,1.2345069893335603,1.150792911137501,1.131370849898476,0.8215890708145107,1.1770486458744789,1057,4320.0,2.8489787578582764,1.368640661239624,4.105623245239258,3.980252265930176,3.89540433883667,3.709625244140625,0.1652199940137683,1467,51,1018,2,1,4,0,398,0.0982716383496527,0.0034163964252435,0.0681939521744693
167d9edb5cc1,259196.0,0.707861327992741,12.773057653217204,18.04457617346796,6.46383431843084,1.1628265868300436,5.301007731600796,0.9343783542471206,74.77678571428571,1.255099189924874,1.299867367239363,0.9647638212377322,0.8574412026082978,1.1978294184648963,685,5376.0,2.806583404541016,1.107204556465149,3.2463197708129883,1.8029426336288448,3.1580560207366943,1.7008671760559082,0.2193595342066957,8642,233,8075,23,3,83,1127,334,3.986125589247332,0.1074713332902833,3.7245966365623935
16ae04d67de3,237662.0,0.7786955110861117,23.369538637805952,30.01113824993097,7.897770783718053,1.3334062660416894,6.564364517676364,1.0812156868177878,84.80870817992637,1.305337417225388,1.0666666666666669,1.15,0.7181924030886399,1.2861532584526196,1166,6247.0,5.24681568145752,3.4167628288269043,3.010638475418091,2.135183334350586,3.1736199855804443,2.329463005065918,0.2031280046150887,6134,846,1232,1,3,7,0,4056,0.2001095480701695,0.0275990671123839,0.0401915492700438
16ae52b6ac9b,262144.0,0.5433274055031796,9.927485267287924,18.27164462299487,8.975601196289062,0.8838653564453125,8.09173583984375,1.1115548961809043,80.37263910158244,1.352186110378099,1.0509877084907764,1.0767743154670573,0.8183246996637966,1.3173311142418924,1278,7836.0,2.634714841842652,0.9097761511802672,3.18569016456604,1.7887871265411377,3.1231510639190674,1.7203176021575928,0.1092306241749952,5847,317,5239,22,9,110,0,291,3.3243123386739137,0.1802303764938653,2.978633887859181
16cfea326456,262138.0,0.7875067038416822,16.052966257372105,20.38454552711889,7.058114428278235,1.2707047433031458,5.787409684975089,1.26014955187664,81.68927250308262,1.306339282085064,1.150792911137501,0.9530026807907724,0.8587064461234731,1.2624523601262845,927,6488.0,2.996525526046753,1.319904327392578,2.971358060836792,1.7138936519622805,2.972916841506958,1.651477336883545,0.2195636411574715,7205,1567,5342,19,27,82,0,296,4.707304325101267,1.023781523585522,3.4901345877433685
1719183e95b6,262138.0,0.4429278959565999,10.027171394861918,22.638383101172806,8.13807994262564,0.7347275099375138,7.403352432688126,1.0206949831478005,77.45243556874915,1.3368009607284652,1.059336827319673,0.918940784244454,0.7814527155139434,1.307814464333874,1245,7411.0,2.546374797821045,0.8688174486160278,3.084023952484131,1.7347924709320068,3.024076223373413,1.6689597368240356,0.0992425413510589,6107,4673,1170,5,4,26,0,264,4.662721893491124,3.567856461156709,0.8933002481389578
172eb75bc414,261688.0,0.2368764807588769,14.48339976993051,61.14325796942905,7.753890128702883,1.1097184433371037,6.644171685365779,0.9880711044907462,78.4725462746928,1.2960582611721452,1.0666666666666669,1.0340334659139592,0.8636080854095499,1.2455846716411043,1151,6429.0,2.86403489112854,1.2863428592681885,3.465293407440185,3.33741307258606,3.3642890453338623,3.104801893234253,0.1670213377811008,1345,184,0,1,1,0,0,1161,0.0385466011212045,0.0052732896701127,0.0
17403c0714f1,262144.0,0.5465209302163825,10.89433225014936,19.9339707737012,6.9080352783203125,1.220703125,5.6873321533203125,1.047744161728131,76.45240032546786,1.285220512701538,1.0833333333333333,1.1070967856907934,0.8827184611765801,1.2355087404420846,1186,6145.0,2.909651041030884,1.0717376470565796,3.016443252563477,1.494175672531128,2.9853224754333496,1.4230996370315552,0.2146354550942383,12788,397,12207,18,12,104,0,184,176.92307692307693,5.4925290536801326,168.88489208633092
174be0d1e02d,262101.0,0.4536418315969779,12.474231117756544,27.497973619061728,10.355931492058405,1.2945391280460583,9.061392364012349,1.3519112599016474,81.59144893111639,1.34488064673092,1.0914103126634984,0.98284599362319,0.8826517408371413,1.3033839722425156,1542,7578.0,3.0835366249084477,1.3463395833969116,3.7868669033050537,2.3601317405700684,3.6787497997283936,2.2487120628356934,0.1428631578947368,45850,2744,42982,10,28,340,0,124,165.35631852279283,9.896133871898442,155.0129832660127
1784c33b4f27,260458.0,0.7317926773691502,14.836968020792272,20.27482438623504,6.280091223920939,0.9621512873476722,5.317939936573267,1.154700196225229,76.24594233339698,1.2397763421499153,,1.0979146724803404,0.8401148315373324,1.1949036620421942,874,5237.0,2.8351571559906006,1.2511928081512451,3.3675551414489746,1.8485788106918333,3.265254259109497,1.7687493562698364,0.1809255649411595,4885,3667,294,54,31,7,0,924,8.39779955303421,6.3039367371497335,0.5054151624548736
178bf0bd8902,259167.0,0.6700364605291884,12.401954465036347,18.50937254256493,7.882176357329444,1.3666863450979485,6.515490012231496,1.0050616901742635,78.33894500561168,1.330462645303376,0.980522479265118,0.9788529615998898,0.8891384558642254,1.2797469764643743,1394,7128.0,2.8907058238983154,1.113395094871521,3.0260426998138428,1.642123460769653,2.9939098358154297,1.5734764337539673,0.2097595641359706,53,0,0,6,0,0,0,53,0.0232244268386734,0.0,0.0
17b08e34f0ed,262034.0,0.4913927539866124,12.700198423772418,25.845310743264285,8.240152041338147,1.8539578833281176,6.38619415801003,1.025294926025248,79.43988151339707,1.340974610158667,0.9192388155425116,1.0013879257199867,0.9335519015271988,1.2763441019814878,1313,7427.0,3.066704034805298,1.147810935974121,2.989142417907715,1.6359875202178955,2.992732286453247,1.560063362121582,0.2903071590773275,3161,144,2865,15,2,69,480,152,1.7740088896870652,0.0808153369550577,1.6078884748350022
17bed9f69d84,262144.0,0.6733458964319903,12.401954465036347,18.41840060324624,8.230209350585938,1.2332916259765625,6.996917724609375,1.0649100975656154,75.83370719306116,1.3082143545533589,0.848528137423857,1.0969872353766117,0.8557315127705593,1.2579561327912885,1158,6687.0,3.14859676361084,1.272094964981079,3.2590584754943848,1.5367581844329834,3.2225217819213867,1.4920512437820437,0.1762621306291571,3127,552,2522,5,3,37,0,53,1.3626934876586252,0.2405522242365081,1.0990447636312928
17f0a333f224,262144.0,0.679733629250306,12.986179329087618,19.104806309804587,7.771682739257812,0.7427215576171875,7.028961181640625,1.066543583205421,80.84406294706724,1.3243245507637589,,0.9375604389392936,0.7429793994175996,1.301065791308911,1241,6990.0,2.788480758666992,1.1435471773147583,3.0481724739074707,1.5743590593338013,3.0213122367858887,1.5370808839797974,0.1056659068707261,9603,1948,6955,54,30,151,0,700,6.960410535929142,1.4119420726845744,5.041097081889741
17fb965efdf3,261907.0,0.6642849667748375,12.082706584336604,18.18904113245136,6.826087122528226,0.6593943651754248,6.166692757352801,0.980098193402784,78.00653594771242,1.2857873887368727,1.2298373876248845,0.9481996460700348,0.7461907765638705,1.259947693949829,971,6120.0,2.8192214965820312,1.1997432708740234,3.0628137588500977,1.588321328163147,3.037981510162353,1.553473711013794,0.1069283635688192,15707,5056,10229,33,57,218,144,422,49.71828310964801,16.004051658647757,32.37845024056723
18009c3e5653,262144.0,0.4988943791919427,10.754494252186271,21.5566554780699,7.44476318359375,1.1692047119140625,6.275558471679688,1.1009808720991716,75.95430884904569,1.3242570863086551,1.2935483472729858,0.85146931829632,0.8637731352527352,1.2787542972545067,852,6916.0,2.821239471435547,1.047106385231018,2.943542718887329,1.557981252670288,2.917323112487793,1.483978271484375,0.1863108625615464,21879,12327,8198,1,11,5,0,1354,13.867040189634738,7.812925838366809,5.195941106751935
1822b6c60784,258391.0,0.7111806150260925,12.474231117756544,17.54017313491999,7.595465786347048,0.9164405881009788,6.679025198246069,1.0230868418613572,77.76614310645724,1.272593060697696,1.0737509843863184,0.9771667823277992,0.8300584731256117,1.2358014451513508,1027,5730.0,2.676942586898804,1.0250542163848877,3.600271224975586,1.8357402086257932,3.4477312564849854,1.7644578218460083,0.1372117278943098,5392,2977,1215,68,49,44,56,1200,56.014959484728855,30.926656970704343,12.622065239975068
1876ac30fdc5,261929.0,0.6646477614484875,11.873728666105622,17.864693684108463,9.833962638730345,0.7005715289257776,9.133391109804563,0.9770233081319516,85.22276135862373,1.3899056310350828,,1.0382848302555192,0.7434033235316474,1.3721120418924526,1784,9068.0,3.070082664489746,1.31462824344635,2.991966009140014,1.672810196876526,2.9908580780029297,1.6480811834335327,0.0767044267023366,53,0,8,5,0,2,0,45,0.0437084563492718,0.0,0.0065975028451731
18b0e7e82204,260695.0,0.3613233723078434,13.82029046454405,38.24909076949863,5.52791576363183,1.0809566735073552,4.446959090124475,0.9270129883142582,78.96033505789603,1.1802413688591868,0.9855618748238182,1.0374120036798635,0.8805973638615956,1.1196174698073225,681,4059.0,3.183738470077514,1.3670908212661743,3.857573747634888,2.9806432723999023,3.688441276550293,2.7130250930786133,0.2430777193133787,77703,14627,61430,2,10,109,0,1646,2.226112755563348,0.4190488304907802,1.75990768148278
18c7998ba166,262144.0,0.8926550868456187,15.695503145811402,17.582942591269724,8.291244506835938,1.34124755859375,6.949996948242188,1.093188788999897,77.12256869404138,1.3013842886715503,1.024268830705389,1.01870951259956,0.8548090918758581,1.2542066747319187,1059,6478.0,3.222763776779175,1.45815908908844,3.3625779151916504,1.7022743225097656,3.33817458152771,1.6635810136795044,0.1929853449695373,13124,5436,7242,33,56,127,963,446,5.958304579958595,2.467947553844477,3.287872734536738
18e65ae600f3,262144.0,0.6141264257998347,13.346410249100844,21.73234970587458,10.870361328125,0.76904296875,10.101318359375,1.0505349548353728,87.78091254013036,1.4280420556325972,1.028991510855053,1.084938904827046,0.745344477674023,1.409756640909535,1703,10279.0,2.9962046146392822,1.2932389974594116,2.9182965755462646,1.6407506465911863,2.924180030822754,1.6201180219650269,0.0761329305135951,72,0,5,6,0,1,0,67,0.0517821696729093,0.0,0.0035959840050631
1a0a62061725,262007.0,1.153882713657721,22.180197554413084,19.22222882090289,6.818520115874767,1.1194357402664814,5.699084375608285,0.9589270286209426,79.52492472398795,1.2774008622681146,1.027027027027027,0.8081220356417685,0.8221058214219303,1.2317831927483869,939,5978.0,3.34169340133667,1.812554955482483,2.9901301860809326,1.5220797061920166,3.0290420055389404,1.5676332712173462,0.1964237878381998,5703,30,5611,8,2,74,0,62,66.33709433523322,0.3489589391648249,65.26695358846109
1a495e43fc7d,261063.0,0.7821383801966356,20.860106332253583,26.67060824583137,9.078651513236268,1.584674963514554,7.493976549721714,1.041161079488963,80.54548092267518,1.3282897286137525,1.006230589874905,0.9707253433941512,0.8815529684395992,1.2796940840254696,1152,6893.0,3.6094350814819336,2.0366640090942383,3.49900221824646,2.123093605041504,3.494070529937744,2.103299379348755,0.211459824166837,295007,256446,29032,7,93,26,18079,9529,8.453087338091402,7.348166096072932,0.831878672707663
1a7fe0c18772,262144.0,0.9479789159071774,17.321133861547885,18.27164462299487,7.1624755859375,1.1867523193359375,5.9757232666015625,1.1,77.59532931946725,1.2581850429883932,1.073312629199899,1.1,0.8644931694409083,1.1974764183819524,878,5481.0,2.8001861572265625,1.2782188653945925,3.57452130317688,1.81258237361908,3.409610748291016,1.744781494140625,0.1985955952760932,68,0,0,5,0,0,0,68,0.0418327673605984,0.0,0.0
1b4843340486,262053.0,0.6916754002229267,13.346410249100844,19.295771173587063,6.75359564668216,1.5161055206389549,5.237490126043205,1.3643820804812932,77.69473509383823,1.2854855107906622,,1.032759737211793,0.921437636360358,1.2290986682724698,874,6021.0,3.1747488975524902,1.3323882818222046,2.9717984199523926,1.3943697214126587,2.9984517097473145,1.3750914335250854,0.289471766848816,2999,906,1724,31,10,57,0,369,1.9384404571074,0.585604219452919,1.114328558870676
1c241074f213,262144.0,0.7861098872586453,13.413598844593302,17.06326184418028,6.4655303955078125,0.8152008056640625,5.65032958984375,1.0820905434077457,72.04527081649151,1.28805216120146,1.0685934174848224,1.035092548561158,0.7764003708362442,1.2498653065558156,1110,6185.0,2.7150354385375977,1.131392478942871,2.836066484451294,1.3454217910766602,2.8106985092163086,1.317432165145874,0.1442749122333243,6892,113,6700,9,2,146,0,79,4.109425682121732,0.0673774088914329,3.994943713031864
1ca7ecbd29fc,262083.0,0.3101958050391039,14.674890125542625,47.308473832174094,9.60230156095588,0.8428627572181332,8.759438803737748,1.0470356089721404,84.0447712059695,1.397615420889446,0.903876907577734,1.1178430553234708,0.7877644996526911,1.3821418989922831,1646,9113.0,2.767202138900757,1.2015395164489746,3.059276580810547,2.726608991622925,3.0335447788238525,2.629086494445801,0.0962233741342509,1588,808,474,1,1,4,0,306,0.0603677414253477,0.0307160800199502,0.0180190865463569
1d1539c0fb03,260697.0,0.2355684015968391,10.027171394861918,42.56585911731408,7.081401013437056,0.7004300011124025,6.380971012324653,1.035677741617831,72.39881088497599,1.1997775727462872,0.9188458377475331,1.096885940735563,0.8726655542619021,1.1664049558571337,735,4373.0,3.556457996368408,1.0964962244033811,4.447385311126709,3.9875168800354,4.331480503082275,3.783555030822754,0.1097685602645025,31444,18395,11873,3,9,11,2570,1176,0.8999525467077203,0.5264796812329384,0.339814800504413
1d2354eba61d,262144.0,0.7404071821515901,15.157492915630916,20.47183398678538,8.82568359375,1.19781494140625,7.62786865234375,1.0975923711122355,78.10689836756187,1.3468315528431618,0.953998092005724,1.2857142857142858,0.8283528918305093,1.3069614921227224,1553,7596.0,2.966810941696167,1.3200300931930542,3.1536519527435303,1.7419641017913818,3.1174755096435547,1.6912710666656494,0.1570314062812562,218,0,0,6,0,0,0,218,0.1599248793227401,0.0,0.0
1d5a1d9fe2cb,261592.0,0.3083624414873132,11.940702347989491,38.7229465767502,7.81904645402,1.4346769014342946,6.384369552585706,1.055056461431218,84.9321199462927,1.3098386932263624,1.0197759257106722,,0.95276619457416,1.2547859131848575,957,6703.0,2.847967624664306,1.0334843397140503,3.330301523208618,2.2898240089416504,3.2335686683654785,2.1063449382781982,0.2247170828094126,114272,60045,51740,3,32,94,2940,2487,2.5014589946968333,1.3144086507330874,1.1326089364464975
207265d7e694,261061.0,0.5075609006558873,11.940702347989491,23.52565442404904,9.431129123078517,0.6837482427478635,8.74738088033065,1.0343904325549766,84.83848953594176,1.3823214301351876,,1.0533703247651751,0.778465951697726,1.3602722094344848,1869,8792.0,2.743820905685425,1.088978886604309,3.074120283126831,1.7051045894622805,3.034820318222046,1.660016417503357,0.0781660535995796,59,0,1,6,0,0,0,58,0.0352942584018281,0.0,0.0005982077695225
213e9ca67626,262135.0,1.003877325724465,16.662960307678443,16.598602120685747,7.538863562668091,0.8823697713010472,6.656493791367044,1.0790663270113572,76.97746354396818,1.3158246625354155,1.0539303728279354,1.106656739714808,0.8017149722030129,1.2809435128880813,1081,6789.0,2.9180328845977783,1.3860070705413818,3.027501106262207,1.4959887266159058,3.0047712326049805,1.475291132926941,0.13255773969855,17156,3092,13865,17,26,174,756,199,140.140499918314,25.25731089691227,113.25763764090834
26978370afb3,261697.0,1.2517917792410775,30.07934193387722,24.029029773716356,7.687134357673186,1.8567274366920523,5.830406920981135,1.0273089141371432,84.91484184914842,1.270101455443905,0.953998092005724,1.093188788999897,0.916830586680101,1.2037231200140963,1065,5754.0,3.859410047531128,2.5756494998931885,3.482820749282837,2.051016330718994,3.53440260887146,2.163315296173096,0.3184558919910866,112438,30286,77061,11,36,139,0,5091,3.220325876196832,0.8674183949065017,2.2070966429997334
2febc332f628,260870.0,0.6705889114862401,20.69263434655025,30.85740606818078,7.474220876298539,1.1151148081419864,6.359106068156553,,75.81855388813096,1.2735440415275197,0.8315667549715153,1.008579315267019,0.7976127656891501,1.240808454503186,1026,5864.0,3.844216108322144,2.578299045562744,3.443392515182495,2.374871015548706,3.4754364490509038,2.38904333114624,0.1753571643860389,200780,38536,153219,18,51,300,8386,9025,5.75196533121643,1.1039831457503553,4.389433091361939
326808142745,262108.0,0.5654925720540066,11.07229570113631,19.579913598014272,8.687258687258687,1.0671173714651976,7.620141315793489,1.0555892148134156,85.24067138299348,1.3380203702616864,1.218415398160343,1.021862342986848,0.8336434943538807,1.302979275007368,977,7209.0,3.090245485305786,1.2681522369384766,3.2953155040740967,1.7857784032821655,3.2604730129241943,1.7279127836227417,0.1400390527211736,6018,458,5131,35,3,83,0,429,3.194267515923567,0.2430997876857749,2.7234607218683653
