image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
4dd9d29eae5d-600-HB,combined,1,262089.0,0.4308787308431229,12.474231117756544,28.95067735960781,7.55430407228079,0.9424279538630008,6.611876118417789,0.9381179621824082,87.38702550712995,1.2273387428017604,0.9188458377475331,,0.8502040183002929,1.181019671815769,495,4979.0,3.007737874984741,1.262104868888855,4.163556098937988,2.369063138961792,3.9534757137298575,2.256706714630127,0.1425356339084771,6177,4743,672,0,9,2,0,762,3.735779905290087,2.868512885023617,0.4064180178654587
5002_left-600-FS,combined,1,261966.0,0.3867338353174401,10.094723330234176,26.10250877570149,9.652779368314972,0.977607781162441,8.675171587152532,1.003829606047058,85.99273207796499,1.2912367819745103,1.131370849898476,0.9859856445621497,0.842891781486686,1.2490035098104864,836,6054.0,3.0827736854553223,1.209488034248352,4.273352146148682,2.377101182937622,4.092281818389893,2.2723989486694336,0.1126903106573968,7704,7704,0,0,9,0,0,0,2.690404433719456,2.690404433719456,0.0
5062_left-600,combined,1,262144.0,0.505415003964231,17.549895351505228,34.72373240575039,7.966995239257812,1.2516021728515625,6.71539306640625,1.0486899558217369,84.92201039861352,1.2678637127551704,,1.0486899558217369,0.8559606802193193,1.2148286641451291,786,5770.0,2.958173990249634,1.262216091156006,3.755722761154175,2.409719467163086,3.602930784225464,2.257021188735962,0.1863780958872983,849,525,0,1,1,0,0,324,0.2725976728057332,0.1685674655159127,0.0
523b3f0fc646-GF-600-HFF,combined,1,262041.0,0.4333926282538987,7.51973457948858,17.350859449974813,11.392110394938197,0.3716975587789697,11.020412836159228,1.0274935247186736,89.53268822279915,1.373304348980113,1.0988845115895125,0.9730122228710382,0.6561720665187412,1.35950490431643,1699,8474.0,2.5344343185424805,0.8244192004203796,3.6570000648498535,1.6732444763183594,3.598475456237793,1.659485936164856,0.0337280975136782,77,51,17,1,9,2,0,9,0.0214939705225547,0.0142362661902635,0.0047454220634211
531b39880c32-600-HB,combined,1,261332.0,0.7298433013931531,14.586186875208542,19.985367882894675,8.769687600446941,1.1219444997168353,7.647743100730105,0.9384544828513746,84.51756156641098,1.2345380593526103,1.0714285714285714,1.0325919120263989,0.806177599568478,1.1933068658313473,406,4954.0,3.649545431137085,1.94082772731781,4.662058830261231,2.398914098739624,4.510396957397461,2.370419979095459,0.146702691884319,1375,938,420,1,3,6,0,17,0.4567150397092968,0.3115626961798693,0.1395056848566579
5407_right-600-FA,combined,1,260696.0,0.7223573093088176,11.595977512100552,16.052966257372105,7.312732071071286,1.4165925062141345,5.896139564857152,1.077474572884366,83.25550366911274,1.2763145772882916,0.9782664716579288,1.088813944974182,0.9005343368688074,1.20730516796451,1105,5996.0,2.7264792919158936,1.0282591581344604,3.3330416679382324,1.678630232810974,3.179027557373047,1.5775421857833862,0.2402576280007806,523,0,377,0,0,2,0,146,0.2197432827041448,0.0,0.1584000336127392
5526_right-600-HB,combined,1,261898.0,0.3217022148035284,10.027171394861918,31.169108987905982,12.335718485822724,1.0519362499904543,11.28378223583227,1.02994672433343,89.11309811503142,1.3740614645072864,0.9011551125709446,0.8766556067970608,0.837040042971199,1.3388653654352587,1401,8276.0,2.8734893798828125,1.068547010421753,4.048600196838379,2.540694236755371,3.894270658493042,2.4406726360321045,0.0932255008121277,74,0,65,2,0,2,0,9,0.0266747411829166,0.0,0.0234305159039132
5666_left-600-HB,combined,1,259701.0,0.9391527846443054,13.499866274199958,14.374515515399228,6.358851140349864,1.682704340761106,4.676146799588758,0.9263710192499128,92.3296613627091,1.2333350653214754,0.9263710192499128,1.018867924528302,0.9565126536947844,1.1499312262483168,599,4902.0,2.945143461227417,1.188205003738403,3.54083514213562,1.5546971559524536,3.3455440998077397,1.4884124994277954,0.3598484848484848,99,4,0,0,1,0,0,95,0.0345966346909891,0.0013978438258985,0.0
5777ef74c9ec-GF-600-HFF,combined,1,257507.0,0.5798646856626156,7.739741882148661,13.347496534134342,7.924833111332895,0.3658152982249026,7.559017813107993,1.0749637669241623,68.71535702641017,1.3020979310060448,0.9203579866168444,1.108488039166577,0.688775876934501,1.285590699488936,794,6134.0,2.766887664794922,0.8873404264450073,3.2772867679595947,1.2552512884140017,3.246206521987915,1.2434313297271729,0.0483945543282815,273,145,83,5,21,4,16,45,0.0900573992214818,0.0478326845681863,0.0273800884079963
584_right-600-FA,combined,1,262050.0,0.477401969451925,9.959161272411448,20.86116503424762,7.594352222858233,1.0765121160083952,6.517840106849838,0.9946838272592622,86.61118147277004,1.2583812549951303,0.9860251439617608,0.9604109213030242,0.9131170610429624,1.2003614684609771,769,5527.0,2.7444021701812744,0.8924368619918823,3.7602853775024414,1.9484097957611084,3.539074182510376,1.836063265800476,0.1651639344262294,518,0,0,1,0,0,0,518,0.3135270583535592,0.0,0.0
5898_left-600,combined,1,261836.0,0.2755546575473897,9.959161272411448,36.14223530480038,5.500007638369056,0.8352556562122856,4.66475198215677,1.022177529668176,81.87221396731054,1.1868489248138676,1.014134976662219,1.0795912380986197,0.8515676834877208,1.1380488297424136,494,4038.0,2.7285072803497314,0.9403332471847534,3.658347368240357,2.329052448272705,3.478400230407715,2.1649045944213867,0.1790568200425741,108,108,0,0,1,0,0,0,0.0461737758605209,0.0461737758605209,0.0
595446774178,combined,1,262144.0,0.4976813977389132,12.057805884408358,24.22796178275877,9.749221801757812,0.646209716796875,9.103012084960938,1.0149525547148477,87.400162999185,1.2886883410426946,0.9922778767136676,0.995751727203774,0.7962650820182143,1.263923412135875,673,6135.0,3.3722124099731445,1.4462162256240845,4.214941024780273,2.102454423904419,4.139144420623779,2.07158637046814,0.0709885596949252,17910,1275,15208,3,3,35,0,1427,0.513101271752013,0.0365273099655955,0.4356920234955117
5b068765e846-600-HB,combined,1,259431.0,0.5334407348886616,11.940702347989491,22.384309196937732,12.771411280841534,0.9613346130570364,11.810076667784498,1.049477348126691,91.68691648548408,1.3542707016252586,0.9838699100999074,1.1151528622861853,0.8181386351750062,1.327414160172313,1173,7819.0,3.1700682640075684,1.2809914350509644,4.41486930847168,2.2366302013397217,4.2698235511779785,2.191206693649292,0.0813995234831424,2294,272,1396,2,1,1,800,626,0.7618048198932676,0.0903273369707797,0.4635917735706197
5cab3ef4b31c-GF-600-HB,combined,1,262061.0,0.6268111277033457,11.72919462693023,18.712486279409784,10.842132175333225,0.2133091150533654,10.628823060279858,0.9839899082213672,80.58880176090246,1.3393127626710235,0.9146768081493796,1.02613644489268,0.7055283498285208,1.3335198350992878,1094,7269.0,2.833775043487549,1.4322023391723633,3.884676218032837,1.6356195211410522,3.858170986175537,1.6390589475631714,0.0200689308537373,187,64,123,0,7,8,0,0,0.0627013904955421,0.0214592994209342,0.0412420910746079
6145_right-600-FS,combined,1,258880.0,1.0723138465448263,17.211511435567054,16.05081524501936,7.077410383189123,1.7378708281829418,5.339539555006181,0.9075242112916566,85.14851485148515,1.215630765153683,1.0687057498186447,0.9075242112916566,0.9422926840081084,1.1440377003726587,625,4646.0,3.893970251083374,1.7067923545837402,3.7809324264526367,1.645030856132507,3.764918804168701,1.6630641222000122,0.3254720393546986,807,308,0,2,3,0,0,499,10.193255020841228,3.8903625110521673,0.0
6168_left-600-FA,combined,1,262093.0,0.5863450119273017,12.29638937531791,20.971252633155316,8.2623343622302,1.0877818179043317,7.174552544325869,0.977704484017921,85.79025110782865,1.311584931631784,0.8354192427777322,0.951054366634846,0.8408303337121729,1.2698936090870492,963,6770.0,2.920949697494507,1.1445932388305664,3.3620777130126958,1.7287935018539429,3.2901594638824463,1.66113018989563,0.1516166773027015,142,0,0,2,0,0,0,142,0.0444520966050493,0.0,0.0
6348_left-600-FA,combined,1,258708.0,0.8186374322169009,13.975779415495074,17.07200143248781,8.52466873850055,1.072251341280517,7.452417397220032,0.9302617898899164,84.89630297565374,1.3107686545368151,0.9910512741843184,1.025762370670956,0.8300867542040773,1.2757515664988952,1054,6654.0,3.202755928039551,1.523083209991455,3.403036594390869,1.668431520462036,3.374838352203369,1.6498098373413086,0.1438796680497925,260,42,0,1,1,0,0,218,0.0909577501250669,0.0146931750202031,0.0
64eb5a79dfdd,combined,1,216515.0,0.8403476434421122,13.942825148189604,16.591734690989306,3.186384315174468,0.8595247442440478,2.3268595709304205,0.9012626521891643,93.58288770053476,1.0480095483424283,0.8167144004810015,0.9012626521891643,0.8458676345528041,1.0383466460131907,198,1870.0,3.0062122344970703,1.5246940851211548,3.7257046699523926,1.6189838647842407,3.47263765335083,1.624919056892395,0.3693926161175069,16607,13491,0,0,2,0,0,3116,2.006262699967865,1.629824175664868,0.0
6658_left-600-HFF,combined,1,260377.0,0.2852008450481959,12.22306116498893,42.85773123471414,11.473747681246808,1.5362339991627525,9.937513682084054,0.9568681237180966,92.0272714623626,1.3271866376238317,1.0123421364870622,0.9842298332244402,0.8773329723961202,1.2789057151992511,1425,7187.0,3.199021577835083,1.2719998359680176,4.538193225860596,3.0871775150299072,4.285921096801758,2.8987526893615723,0.1545893719806763,553,553,0,0,3,0,0,0,6.327231121281464,6.327231121281464,0.0
6762b2b48ea5,combined,1,262144.0,0.809783800363438,12.156881418749704,15.01250261278824,4.18548583984375,0.9654998779296876,3.2199859619140625,1.0213243599737851,80.88875077688004,1.1109470685191751,0.8205748256120579,1.0213243599737851,0.9047941748433312,1.0425574186066533,284,3218.0,3.054837465286255,1.2499969005584717,3.4448904991149902,1.5763336420059204,3.351324319839477,1.513614296913147,0.2998459898116337,9863,3345,95,1,2,1,0,6423,0.2825647817650458,0.0958308014806933,0.0027216520599897
6864_right-600-FS,combined,1,262128.0,0.5881938809134932,18.086247978686547,30.74878635357059,12.483214307513888,0.9167277055484344,11.566486601965453,1.0233056062697932,85.93874530342707,1.3866014394577229,0.8322397195638239,0.9378206909081438,0.8054016550183424,1.3592446120925372,1430,8783.0,3.044969320297241,1.7020584344863892,3.9474761486053462,2.532527446746826,3.853737354278565,2.4798715114593506,0.0792572314390316,377,0,0,0,0,0,0,377,0.1184368844502109,0.0,0.0
6b07971c3bf6-GF-600-HB,combined,1,261975.0,0.6253880784924941,13.278881696548597,21.23302658496067,9.8402519324363,0.7703025097814677,9.069949422654831,1.1716890861806826,89.44109772423026,1.2764172245462486,,1.1385802300375585,0.817640733172375,1.244329025979639,1014,5976.0,3.2070906162261963,1.3956575393676758,4.455343723297119,2.381263256072998,4.318477630615234,2.324828624725342,0.0849290854762005,959,42,917,0,1,9,583,0,2.839378238341969,0.1243523316062176,2.715025906735751
7009_left-600-HFF,combined,1,257897.0,0.4012480857327521,12.474231117756544,31.088574777811893,8.004358329100377,1.2466217133196589,6.757736615780718,1.0502892047469174,91.24389327320556,1.2566893450525185,0.8173378965356997,1.0795912380986197,0.9329880669484985,1.2058796863166823,672,5322.0,3.295132875442505,1.31965434551239,3.997145891189575,2.4179248809814453,3.8630661964416495,2.278897762298584,0.1844732614184071,1968,116,454,1,1,3,0,1398,5.025151290759134,0.2961979419349896,1.1592574624007352
7205_left-600,combined,1,262144.0,0.4235048155776637,13.346410249100844,31.51418769795153,8.028793334960938,1.2371063232421875,6.79168701171875,1.0914103126634984,85.25488763018454,1.2608976235267322,1.1113247657830427,1.1177293118520686,0.9316496537690108,1.2014773529668283,848,5473.0,3.2006797790527344,1.3577325344085691,3.997129917144776,2.282681465148926,3.8236589431762695,2.157433032989502,0.1821500786340148,465,113,0,2,1,0,0,352,0.1990539586053381,0.0483722523062434,0.0
7334_right-600-FS,combined,1,261689.0,0.612212457190717,13.61045642333333,22.231590134229148,9.444798978940652,2.1017314445773416,7.343067534363309,1.05321099482185,92.47015610651974,1.3025627170488163,0.944739051875402,1.034584545567378,0.9797146636974288,1.235776496888434,987,6534.0,3.452099084854126,1.300521969795227,3.90684175491333,2.1816511154174805,3.7724552154541016,2.01082444190979,0.2862198168193172,740,69,556,1,2,0,556,115,0.2584665250922097,0.0241002570694087,0.1941991729071197
7463_right-600-HFF,combined,1,262119.0,0.6085062467797003,10.094723330234176,16.589350370118392,7.851014233992958,1.0716506624853597,6.779363571507598,0.9967272658057448,84.23283874123594,1.2818464942514032,0.9838699100999074,1.0903116084618258,0.8534761394325612,1.2308299803128626,927,6133.0,2.8267784118652344,0.9886967539787292,3.524056434631348,1.599955439567566,3.400515556335449,1.5362151861190796,0.158075407990996,1047,198,0,1,1,0,0,849,0.3472636815920398,0.0656716417910447,0.0
751_left-600-HFF,combined,1,261857.0,0.7838551066615691,19.918602668106868,25.41107724990144,12.014954727198432,1.1536831171211768,10.861271610077257,1.05,91.97571025807852,1.3948648796464604,1.05,1.1335527612201886,0.9060012902218116,1.3618062695032225,1871,9222.0,2.856395959854126,1.43217670917511,3.61875581741333,1.9474717378616333,3.531903982162476,1.9089250564575195,0.1062198938152666,288,288,0,0,1,0,0,0,0.100819861512718,0.100819861512718,0.0
7634_left-600-HFF,combined,1,255210.0,0.3231572183115603,7.739741882148661,23.95039146142999,4.093491634340348,0.3894831707221504,3.7040084636181967,1.0737509843863184,74.42996742671009,1.0564672662612262,1.0909090909090908,1.0737509843863184,0.7202485698064601,1.0210750917932867,185,2456.0,2.4817757606506348,0.7481890916824341,4.307695865631104,2.2077887058258057,4.020681858062744,2.1541991233825684,0.1051518036602136,450,450,0,0,1,0,0,0,0.7785332433694918,0.7785332433694918,0.0
7746_left-600,combined,1,249793.0,0.7424440148106389,15.6255157872568,21.04605259864894,7.147117813549619,1.522860928849087,5.624256884700532,1.0864289525102224,91.49722735674676,1.2418806668430715,0.8722788886019175,1.1342471879376996,0.912476737796295,1.186326411519654,766,4869.0,3.4286580085754395,1.493272066116333,3.883370161056519,2.0998096466064453,3.7502810955047607,1.9819308519363403,0.2707666026051676,1286,88,0,3,2,0,0,1198,0.4768968330490247,0.032633686864941,0.0
79ce83c07588-GF-600-HB,combined,1,262144.0,0.6624458496514893,12.986179329087618,19.60338242879717,10.35919189453125,0.524139404296875,9.835052490234377,1.0534688827622016,77.88314042671873,1.334864507460186,,0.9899494936611664,0.7674564567844746,1.3150236240109374,1074,7171.0,3.084348440170288,1.2458935976028442,3.784142017364502,1.653579831123352,3.731192111968994,1.6400997638702393,0.0532929951128694,236,191,11,3,25,1,0,34,0.0655555555555555,0.0530555555555555,0.0030555555555555
7f60f2a083d3-GF-600-HFF,combined,1,256980.0,0.5534916580097937,8.095126414509119,14.62556173586609,6.995486030041248,0.226476768620126,6.769009261421123,0.9611826014058976,67.70146714862854,1.2222483971651363,1.0524696231684352,0.942157426137648,0.6825118749170791,1.2072300194639745,443,4703.0,2.4873738288879395,0.7958395481109619,3.753135919570923,1.5832977294921875,3.686286211013794,1.577413558959961,0.0334578901983328,276,160,65,6,13,1,0,51,0.0911742650726586,0.0528546464189325,0.0214722001076913
8114d6a160df,combined,1,242909.0,0.4078564103413081,9.59236815312726,23.51898342139588,8.081215599257336,0.5569987114516136,7.524216887805721,0.9947560972500358,86.58671996446813,1.2211393069563885,0.8677218312746247,0.9701250099762776,0.7210388783764758,1.194839005985693,619,4503.0,3.1149260997772217,0.9556336402893066,4.504070281982422,2.183687686920166,4.358919620513916,2.138743162155152,0.0740274662143677,143668,73863,60618,0,15,63,0,9187,1.6426070790753615,0.8445018144732539,0.6930670429002302
8295_right-600-HFF,combined,1,261266.0,0.5494269990156891,9.59236815312726,17.45885835663738,8.116249339753354,1.4885212771658003,6.627728062587554,1.067216282604832,87.57440476190476,1.305905695614454,1.0786387432600122,1.1067971810589328,0.927510966524456,1.2458490074182444,1252,6720.0,2.9369232654571533,0.9591240286827089,3.4464361667633057,1.7162240743637085,3.3059232234954834,1.5993709564208984,0.2245899745899746,0,0,0,0,0,0,0,0,0.0,0.0,0.0
8407_left-600-FS,combined,1,262144.0,0.2465239868828799,13.97562425457129,56.69072787310921,13.09051513671875,0.5184173583984375,12.572097778320312,1.1229979087705289,86.79769042860315,1.3969455251844696,1.0184579334638195,1.0885087212734197,0.7376612210046732,1.3814365358083736,1448,9006.0,2.988778829574585,1.4663509130477903,4.037252902984619,3.434105157852173,3.9669673442840576,3.363055944442749,0.0412355493521861,757,0,0,2,0,0,0,757,0.2396631418983094,0.0,0.0
8623_right-600-HFF,combined,1,261667.0,0.726646138323179,20.82376424354559,28.6573658694435,10.617311315526988,1.2485334413586735,9.368777874168313,1.0712491270879665,85.41898749845278,1.362166546278227,0.9299811099505544,1.0342035972143648,0.8729888287781428,1.319995507380733,1663,8079.0,3.0107204914093018,1.576345920562744,3.692636013031006,2.39847993850708,3.5783188343048096,2.302623987197876,0.1332653477462778,1700,371,199,0,3,1,0,1130,1.181844093907941,0.2579200934352036,0.1383452792280472
8711_right-600-FS,combined,1,262144.0,0.2336919021622854,13.278881696548597,56.82217301362539,11.46087646484375,0.966644287109375,10.494232177734377,1.2,89.01558342835423,1.3556589116907325,1.0795912380986197,,0.8559524223425179,1.3248559724525404,1356,7893.0,2.925326108932495,1.2915928363800049,4.220142841339111,3.8666837215423584,4.06920337677002,3.687611103057861,0.0921119592875318,42,0,0,1,0,0,0,42,0.013333121696481,0.0,0.0
882_left-600-HFF,combined,1,262144.0,0.2640063858331706,10.292001957831248,38.98391292828391,8.003616333007812,1.137542724609375,6.8660736083984375,1.0307468284648,81.50547585994138,1.2973591780449605,1.0010834239363957,1.120705892787759,0.8508794200956936,1.2419110030692926,1363,6483.0,2.7271857261657715,1.0066872835159302,3.6054937839508057,2.7482686042785645,3.4389688968658447,2.544008016586304,0.1656758708817156,631,551,0,0,1,0,0,80,0.5704367321478615,0.4981151179294322,0.0
8984_left-600-HFF,combined,1,261198.0,0.663662125191496,17.619624868429163,26.54908906146349,11.067848911553687,1.6049127481833705,9.462936163370316,1.0164966527349644,88.21697378665975,1.3545033128426751,1.1141720290623112,1.0684144485929905,0.8965990377707116,1.3147089786421189,1586,7706.0,3.1995866298675537,1.427140474319458,3.946662664413452,2.259111166000366,3.786189317703247,2.1511998176574707,0.1695998705344499,3136,2950,0,1,7,0,0,186,1.441348690560453,1.3558605348065484,0.0
8bbd7835e9aa,combined,1,260066.0,0.5487184588947627,9.364470323927,17.066074909871016,7.388124552998085,0.6648312351480009,6.723293317850084,0.9740548036327368,84.08636545381847,1.232015177803279,0.8515994337054894,1.0549544424752326,0.8293631639508949,1.194180151272532,484,5002.0,2.773500680923462,0.9667325019836426,3.91543173789978,1.828076958656311,3.764254570007324,1.787356734275818,0.0988847583643122,6261,4283,0,6,4,0,0,1978,0.1793307619996368,0.1226758750430353,0.0
9024_right-600-HB,combined,1,261708.0,0.2721375853844074,12.629215041989774,46.407463431228734,12.09898054320082,1.091292585629786,11.007687957571031,0.9960887783610216,90.08214544575983,1.3678421007934454,0.9707253433941512,1.1137328860058522,0.8710167140377025,1.333432805809165,1288,8278.0,2.847318172454834,1.0304993391036987,4.222529888153076,3.16589617729187,4.027968406677246,3.0094428062438965,0.0991391280199944,767,767,0,0,4,0,0,0,0.2682118278968276,0.2682118278968276,0.0
9234_right-600-HFF,combined,1,262129.0,0.5363293538195554,14.488338002522712,27.01388223363441,8.052142265830946,0.5043318366147965,7.547810429216149,1.0737509843863184,88.59315589353612,1.2001436513955084,,1.0737509843863184,0.7442068891251195,1.1748496603901504,474,4471.0,3.1640796661376958,1.6708333492279053,4.848006248474121,2.791442394256592,4.677894592285156,2.7435779571533203,0.0668182966894111,173,173,0,0,1,0,0,0,0.0538469439524901,0.0538469439524901,0.0
9259_right-600,combined,1,261854.0,0.3628632234184301,14.677306733921354,40.448592711189264,11.462494367090056,0.6629648582798048,10.799529508810252,1.0597417354956664,89.11556163701952,1.3616973910211168,1.0573097607281436,0.9463149053741736,0.7769747074100477,1.3357428161447162,1477,8039.0,2.625728130340576,1.1174421310424805,4.044182777404785,3.0200116634368896,3.922438621520996,2.932944059371948,0.0613883093461579,358,0,0,5,0,0,0,358,0.1252155421168422,0.0,0.0
944a233fbf8e-600-FS,combined,1,260864.0,0.5929746278375359,12.22306116498893,20.613126753102534,7.663380152109911,1.169191609421001,6.494188542688911,1.03482875748739,86.92035766271574,1.2180068996623108,0.9747403576571586,0.955485485912469,0.9190143279929744,1.163407991211637,567,4809.0,3.35406231880188,1.2493185997009275,4.318089962005615,2.0681331157684326,4.10187292098999,1.9796289205551147,0.1800365976034472,3947,3641,121,1,6,1,0,185,1.3107644077815637,1.209144466362471,0.0401830487310791
9456_right-600-FS,combined,1,262026.0,0.3509888862342382,9.63374741789548,27.447442912668865,9.75552044453604,0.7304618625632571,9.02505858197278,,86.40710382513662,1.3345754371944911,0.967454815275168,1.0428995073471763,0.7896962257271134,1.3046852804252682,1323,7320.0,2.589888334274292,0.8479219079017639,3.6733694076538086,2.12338662147522,3.5562126636505127,2.058066844940185,0.0809370771312584,449,0,0,0,0,0,0,449,0.2617648430576932,0.0,0.0
95a4cc805c7b,combined,1,254753.0,0.6532578661637484,14.094963534040318,21.576416089427106,7.540637401718527,1.2604365797458714,6.280200821972656,1.0200641306907237,83.70463528566296,1.2654894552984803,1.0274580785086969,1.0394934115205017,0.8833053170341151,1.2107544232018683,840,5566.0,3.098222494125366,1.246619462966919,3.5991482734680176,2.0502078533172607,3.497814893722534,1.933199644088745,0.2007000437527345,14111,5429,5879,3,12,15,3073,2803,16.938552582616108,6.516859327547506,7.05703002148679
971_right-600,combined,1,261928.0,0.2814438572511909,11.225290995483862,39.88465445691074,9.649598362908892,1.1881127638129565,8.461485599095935,0.9069945200716644,92.23053653876772,1.294050659967834,0.8023687558959136,1.0557937328611515,0.9423239100518376,1.2471199087486575,913,6281.0,3.132875680923462,1.1686224937438965,4.133723735809326,2.428331136703491,3.9494147300720215,2.2986011505126958,0.1404142038532689,0,0,0,0,0,0,0,0,0.0,0.0,0.0
98fbe56dcc2c-600,combined,1,261138.0,0.4796731668508078,10.094723330234176,21.04500319771676,9.540549441291578,0.5904923833375456,8.950057057954032,1.0052173217338287,84.60563826417484,1.2955629865540166,1.0157987663695809,1.0646707675710774,0.8085299505667608,1.2710996886709178,883,6314.0,2.962301254272461,1.163515329360962,4.061405181884766,2.1535804271698,3.9614999294281006,2.111137866973877,0.0659763819955502,23819,2707,18356,3,6,9,0,2756,7.907877001122156,0.8987204770157301,6.0941681108610055
9988_right-600-FA,combined,1,262144.0,0.7060634383862134,13.278881696548597,18.8069243847252,11.4593505859375,1.5659332275390625,9.893417358398438,1.003825404076774,91.28228782287825,1.3762077930596217,1.021672370669625,1.0795114714480476,0.9257092699209204,1.3302036534497197,1397,8672.0,2.969057559967041,1.2629680633544922,3.728649616241455,1.9971792697906492,3.5855512619018555,1.913568139076233,0.158280316175053,278,3,0,1,1,0,0,275,0.0894912198812148,0.0009657325886462,0.0
IM001964,combined,1,261367.0,0.4914236363426985,10.61281386174142,21.59605903518341,7.711379018774367,1.1665588999376355,6.544820118836731,1.059635138122751,88.02146442790375,1.2686319310264194,1.032031374230672,1.029139183479847,0.881020060791035,1.2217069195153527,694,5777.0,2.951946973800659,1.2182917594909668,3.67894983291626,1.7938194274902344,3.531312942504883,1.7280057668685913,0.1782415526715772,460,0,0,2,0,0,0,460,0.2335357309668379,0.0,0.0
a443c4fd489c-600-HFF,combined,1,262132.0,0.3982818911204958,10.997150950014024,27.611476181042228,10.640440694001496,1.4382067050188454,9.20223398898265,0.9792818864921946,92.13201154473585,1.3585060306308596,1.039034088341039,1.017387302396154,0.9068973089952368,1.3109187857199276,1334,7969.0,2.93379545211792,1.006760835647583,3.757099151611328,2.195176124572754,3.5899922847747803,2.0621180534362797,0.1562888649365724,5,0,1,1,0,0,0,4,0.0017432475306898,0.0,0.0003486495061379
ad1f7445b1a8,combined,1,261947.0,0.5169197008289905,9.959161272411448,19.26636043555666,9.338148556769118,1.2849927657121478,8.05315579105697,1.0143545765875264,90.2859606265268,1.3146644986146054,0.9676172723968438,,0.9187381935968564,1.2680090351608817,1319,6959.0,2.9898407459259038,1.1247146129608154,3.743743658065796,2.0153205394744877,3.593190908432007,1.9157400131225584,0.1595638776961365,19916,2123,13539,5,4,32,1325,4254,0.5706748869524454,0.0608326363225568,0.3879477452525184
b07bc463b718-GF-600-FS,combined,1,261596.0,0.4395974415433349,7.293093437604271,16.59039099954663,9.022691478462974,0.2018379485924861,8.820853529870487,1.1253794163601198,76.62317489903697,1.3066695208967496,,1.0935295107661789,0.7908253112582903,1.2982678168624513,1010,6438.0,2.7302045822143555,0.8379054069519043,3.649527549743652,1.5196993350982666,3.606672525405884,1.5139881372451782,0.0228819068255688,487,57,428,0,9,15,0,2,0.1355560442129816,0.0158659025054208,0.1191334433740372
b4f41b5bf0ef,combined,1,260065.0,0.7531533600736875,15.01250261278824,19.932862825334052,6.303424143964009,0.8805490934958569,5.422875050468152,1.0213243599737851,87.18885590317424,1.199078118433665,1.0213243599737851,,0.8146336172199369,1.155337314076633,406,4379.0,3.5736305713653564,1.853758692741394,3.615172863006592,1.5457472801208496,3.600778818130493,1.5895283222198486,0.1623767992625682,9312,5321,3502,0,3,6,0,489,0.2668227717418868,0.1524660619027684,0.1003450758848891
b6a0e348a01e,combined,1,253053.0,0.6216494143316942,13.278881696548597,21.36072421273668,7.569560526846154,1.0962130462788429,6.473347480567312,0.9633917476955672,90.5438696228918,1.2567779671483374,,1.1214500094539748,0.8806074906854668,1.2057897525698829,809,5277.0,3.0575685501098637,1.2666857242584229,3.846635580062866,2.1457226276397705,3.6957950592041016,2.041854858398437,0.1693425309810146,13512,3785,8334,3,1,28,0,1393,0.46866334176525,0.1312826190483623,0.2890645567104495
b8ebedd382de-600,combined,1,230605.0,0.5923347979242516,10.243572017138892,17.29355096650738,4.734936363045033,0.900240671277726,3.834695691767308,0.8354192427777322,89.55328877945831,1.1201520110648182,0.8920077351722195,0.8354192427777322,0.9346914995178652,1.0809971867561643,257,2843.0,2.811863422393799,0.9852821230888368,4.18199634552002,1.9771850109100344,3.8282294273376474,1.871564865112305,0.234761958611331,449,237,159,3,2,3,0,53,0.1486380910764178,0.0784570770269733,0.0526357605370833
bb45257258cc-GF-600-HFF,combined,1,262144.0,0.8107950958849987,13.748207763208336,16.956451553523397,10.62774658203125,0.269317626953125,10.358428955078123,1.067670222981558,78.12420785804817,1.362146163624851,,1.1270462766947298,0.6888327674095269,1.354459410222541,1240,7890.0,3.106046438217163,1.664987564086914,3.492232084274292,1.521389126777649,3.4728832244873047,1.5259666442871094,0.0259998526920527,129,79,0,5,9,0,0,50,0.0358333333333333,0.0219444444444444,0.0
c027e5482e8c-600,combined,1,219811.0,0.4846588576540031,8.356853254177535,17.24275358265189,3.959765434850849,0.5454686071215726,3.4142968277292765,1.0090091909944687,86.81022880215343,1.0770359763091697,0.8899883189799697,1.05999788000636,0.8208766956277769,1.0601203904355498,212,2229.0,2.8740665912628174,0.9436454176902772,4.073829650878906,2.1069741249084477,3.849949836730957,2.0007543563842773,0.1597601598934044,2010,11,1917,8,1,14,0,82,0.6657547041697442,0.0036434337044115,0.634951128305174
c7b622ec8104-600-HFF,combined,1,257041.0,0.4322462435998441,11.582857193133288,26.79689497511567,6.772071381608382,0.8811823794647546,5.890889002143627,1.0454545454545454,89.82213438735178,1.1811596997064049,0.8620689655172413,1.0454545454545454,0.8808654774724685,1.157606053767701,349,4048.0,3.266497611999512,1.2791827917099,4.485870361328125,2.5925114154815674,4.277504920959473,2.462700366973877,0.149583938713512,169,144,0,2,4,0,0,25,0.0560966056574588,0.0477982912110892,0.0
